当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7222,月餅,5,455
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112017,ユニオン松本店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112017,ユニオン松本店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112017,ユニオン松本店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112017,ユニオン松本店,464,栗の味,5,455
112000,株式会社野嵩商会,112017,ユニオン松本店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112017,ユニオン松本店,7222,月餅,5,455
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7222,月餅,5,455
112000,株式会社野嵩商会,112019,ユニオン中城店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112019,ユニオン中城店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112019,ユニオン中城店,7222,月餅,5,455
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7222,月餅,5,455
112000,株式会社野嵩商会,112021,ユニオン赤道店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112021,ユニオン赤道店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112021,ユニオン赤道店,464,栗の味,5,455
112000,株式会社野嵩商会,112021,ユニオン赤道店,7222,月餅,5,455
112000,株式会社野嵩商会,112022,ユニオン古島店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112022,ユニオン古島店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112022,ユニオン古島店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112023,ユニオン経塚店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112023,ユニオン経塚店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112023,ユニオン経塚店,7222,月餅,5,455
112000,株式会社野嵩商会,112013,ユニオン仲間店,3009,北海道ﾊﾞﾀｰｽﾃｲｯｸ,2,440
112000,株式会社野嵩商会,112003,ユニオン新城店,378,焼きﾄﾞｰﾅﾂﾊﾞﾀｰ,4,432
112000,株式会社野嵩商会,112027,ロピア国際通り店,239,ぱくぱくﾊﾑﾏﾖ4個,3,432
112000,株式会社野嵩商会,112002,ユニオン上原店,434,かるかん赤,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,435,かるかん白,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112002,ユニオン上原店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,4,420
112000,株式会社野嵩商会,112003,ユニオン新城店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,4,420
112000,株式会社野嵩商会,112003,ユニオン新城店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112003,ユニオン新城店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,434,かるかん赤,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,435,かるかん白,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,487,１個入白餅砂糖ﾅｼ,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112005,ユニオン普天間店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,434,かるかん赤,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,435,かるかん白,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,487,１個入白餅砂糖ﾅｼ,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112006,ユニオン豊見城店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112009,ユニオン北谷店,434,かるかん赤,5,420
112000,株式会社野嵩商会,112009,ユニオン北谷店,435,かるかん白,5,420
112000,株式会社野嵩商会,112009,ユニオン北谷店,487,１個入白餅砂糖ﾅｼ,5,420
112000,株式会社野嵩商会,112010,ユニオンあげな店,434,かるかん赤,5,420
112000,株式会社野嵩商会,112010,ユニオンあげな店,435,かるかん白,5,420
112000,株式会社野嵩商会,112012,ユニオン宮里店,487,１個入白餅砂糖ﾅｼ,5,420
112000,株式会社野嵩商会,112012,ユニオン宮里店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112012,ユニオン宮里店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112012,ユニオン宮里店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112014,ユニオンあわせ店,434,かるかん赤,5,420
112000,株式会社野嵩商会,112014,ユニオンあわせ店,435,かるかん白,5,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,4,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,1,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,1,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,1,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,1,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,4,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7101,紅芋大福5個入り,1,420
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,1,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,1,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,1,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,1,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7101,紅芋大福5個入り,1,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,434,かるかん赤,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,435,かるかん白,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,487,１個入白餅砂糖ﾅｼ,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112017,ユニオン松本店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,487,１個入白餅砂糖ﾅｼ,5,420
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112019,ユニオン中城店,489,１個入　きな粉,5,420
112000,株式会社野嵩商会,112019,ユニオン中城店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112019,ユニオン中城店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112019,ユニオン中城店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112019,ユニオン中城店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,487,１個入白餅砂糖ﾅｼ,5,420
112000,株式会社野嵩商会,112021,ユニオン赤道店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112022,ユニオン古島店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,4,420
112000,株式会社野嵩商会,112022,ユニオン古島店,488,１個入白餅砂糖入,5,420
112000,株式会社野嵩商会,112022,ユニオン古島店,492,１個入　よもぎ餅,5,420
112000,株式会社野嵩商会,112022,ユニオン古島店,493,1個入大福餅　,5,420
112000,株式会社野嵩商会,112022,ユニオン古島店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,4,420
112000,株式会社野嵩商会,112022,ユニオン古島店,7100,紅芋大福餅1個,5,420
112000,株式会社野嵩商会,112022,ユニオン古島店,7102,黒糖大福餅1個入,5,420
112000,株式会社野嵩商会,112022,ユニオン古島店,7223,ブッセ　バナナ,5,420
112000,株式会社野嵩商会,112022,ユニオン古島店,7224,ブッセ　バニラ,5,420
112000,株式会社野嵩商会,112013,ユニオン仲間店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,3,411
112000,株式会社野嵩商会,112001,ユニオン伊佐店,100,超熟4枚,2,410
112000,株式会社野嵩商会,112014,ユニオンあわせ店,1008,もちっと食感4枚,2,410
112000,株式会社野嵩商会,112029,スカラおろく,100,超熟4枚,2,410
112000,株式会社野嵩商会,112009,ユニオン北谷店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,2,400
112000,株式会社野嵩商会,112029,スカラおろく,406,ぶどうパン,2,400
112000,株式会社野嵩商会,112009,ユニオン北谷店,7557,黒ゴマケーキ,5,385
112000,株式会社野嵩商会,112010,ユニオンあげな店,7557,黒ゴマケーキ,5,385
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7557,黒ゴマケーキ,5,385
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7557,黒ゴマケーキ,5,385
112000,株式会社野嵩商会,112021,ユニオン赤道店,7557,黒ゴマケーキ,5,385
112000,株式会社野嵩商会,112023,ユニオン経塚店,7557,黒ゴマケーキ,5,385
112000,株式会社野嵩商会,112013,ユニオン仲間店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,3,384
112000,株式会社野嵩商会,112013,ユニオン仲間店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,2,352
112000,株式会社野嵩商会,112006,ユニオン豊見城店,369,超熟ﾛｰﾙ,2,332
112000,株式会社野嵩商会,112002,ユニオン上原店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,3,315
112000,株式会社野嵩商会,112002,ユニオン上原店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,3,315
112000,株式会社野嵩商会,112005,ユニオン普天間店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,3,315
112000,株式会社野嵩商会,112005,ユニオン普天間店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,3,315
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,3,315
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,3,315
112000,株式会社野嵩商会,112017,ユニオン松本店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,3,315
112000,株式会社野嵩商会,112017,ユニオン松本店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,3,315
112000,株式会社野嵩商会,112019,ユニオン中城店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,3,315
112000,株式会社野嵩商会,112019,ユニオン中城店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,3,315
112000,株式会社野嵩商会,112003,ユニオン新城店,7557,黒ゴマケーキ,4,308
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7557,黒ゴマケーキ,4,308
112000,株式会社野嵩商会,112022,ユニオン古島店,7557,黒ゴマケーキ,4,308
112000,株式会社野嵩商会,112006,ユニオン豊見城店,254,ｺｰﾋｰﾛｰﾙ,3,306
112000,株式会社野嵩商会,112013,ユニオン仲間店,2004,生ﾒﾛﾝﾊﾟﾝ,3,306
112000,株式会社野嵩商会,112029,スカラおろく,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,2,274
112000,株式会社野嵩商会,112013,ユニオン仲間店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,2,260
112000,株式会社野嵩商会,112027,ロピア国際通り店,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,2,256
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,488,１個入白餅砂糖入,3,252
112000,株式会社野嵩商会,112002,ユニオン上原店,7557,黒ゴマケーキ,3,231
112000,株式会社野嵩商会,112005,ユニオン普天間店,7557,黒ゴマケーキ,3,231
112000,株式会社野嵩商会,112017,ユニオン松本店,7557,黒ゴマケーキ,3,231
112000,株式会社野嵩商会,112019,ユニオン中城店,7557,黒ゴマケーキ,3,231
112000,株式会社野嵩商会,112017,ユニオン松本店,3512,ｺﾞﾛｺﾞﾛ白桃＆ﾎｲｯﾌ,2,230
112000,株式会社野嵩商会,112013,ユニオン仲間店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,2,224
112000,株式会社野嵩商会,112013,ユニオン仲間店,347,大辛カレーパン,2,224
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,2029,桃のメロンパン,2,216
112000,株式会社野嵩商会,112001,ユニオン伊佐店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,2,210
112000,株式会社野嵩商会,112001,ユニオン伊佐店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,2,210
112000,株式会社野嵩商会,112012,ユニオン宮里店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,2,210
112000,株式会社野嵩商会,112012,ユニオン宮里店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,2,210
112000,株式会社野嵩商会,112013,ユニオン仲間店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,2,210
112000,株式会社野嵩商会,112013,ユニオン仲間店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,2,210
112000,株式会社野嵩商会,112001,ユニオン伊佐店,1008,もちっと食感4枚,1,205
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,1,205
112000,株式会社野嵩商会,112006,ユニオン豊見城店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,1,200
112000,株式会社野嵩商会,112017,ユニオン松本店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,1,200
112000,株式会社野嵩商会,112013,ユニオン仲間店,369,超熟ﾛｰﾙ,1,166
112000,株式会社野嵩商会,112001,ユニオン伊佐店,7557,黒ゴマケーキ,2,154
112000,株式会社野嵩商会,112012,ユニオン宮里店,7557,黒ゴマケーキ,2,154
112000,株式会社野嵩商会,112013,ユニオン仲間店,7557,黒ゴマケーキ,2,154
112000,株式会社野嵩商会,112013,ユニオン仲間店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,1,130
112000,株式会社野嵩商会,112013,ユニオン仲間店,7548,ﾁｮｺﾅｯﾂﾀﾙﾄ,1,128
112000,株式会社野嵩商会,112001,ユニオン伊佐店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112001,ユニオン伊佐店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112001,ユニオン伊佐店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112001,ユニオン伊佐店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
